index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
4299,S19,20180707,60002,female.gibbon,SVM,618.76,631.46,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_618.761_631.461_0.998.wav
4300,S19,20180707,60002,female.gibbon,SVM,660.95,672.84,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_660.952_672.842_0.996.wav
4301,S19,20180707,60002,female.gibbon,SVM,701.64,714.59,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_701.643_714.594_1.wav
4302,S19,20180707,60002,female.gibbon,SVM,743.32,754.9,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_743.325_754.895_1.wav
4303,S19,20180707,60002,female.gibbon,SVM,783.11,794.23,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_783.106_794.227_0.997.wav
4304,S19,20180707,60002,female.gibbon,SVM,820.68,833.65,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_820.677_833.648_0.997.wav
4305,S19,20180707,60002,female.gibbon,SVM,869.67,881.15,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_869.669_881.149_0.998.wav
4306,S19,20180707,60002,female.gibbon,SVM,909.91,920.8,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_909.91_920.801_0.998.wav
4307,S19,20180707,60002,female.gibbon,SVM,949.22,961.13,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_949.222_961.132_0.999.wav
4308,S19,20180707,80003,female.gibbon,SVM,1054.79,1066.04,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1054.785_1066.036_1.wav
4309,S19,20180707,80003,female.gibbon,SVM,1112.4,1123.94,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1112.397_1123.938_1.wav
4310,S19,20180707,80003,female.gibbon,SVM,1157.76,1169,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1157.759_1168.999_1.wav
4311,S19,20180707,80003,female.gibbon,SVM,1210.42,1224.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1210.42_1224.871_1.wav
4312,S19,20180707,80003,female.gibbon,SVM,1276.31,1290.04,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1276.313_1290.043_0.999.wav
4313,S19,20180707,80003,female.gibbon,SVM,1342.6,1354.09,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1342.595_1354.085_0.997.wav
4314,S19,20180707,80003,female.gibbon,SVM,1399.76,1412.87,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1399.757_1412.867_0.999.wav
4315,S19,20180707,80003,female.gibbon,SVM,1457.96,1471.94,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1457.959_1471.939_0.999.wav
4316,S19,20180707,80003,female.gibbon,SVM,1515.82,1527.75,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1515.821_1527.751_1.wav
4317,S19,20180707,80003,female.gibbon,SVM,1575.69,1591.38,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1575.693_1591.383_0.996.wav
4318,S19,20180707,80003,female.gibbon,SVM,1644.47,1655.77,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1644.475_1655.765_0.999.wav
4319,S19,20180707,80003,female.gibbon,SVM,1709.62,1713.59,0.855,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1709.617_1713.587_0.855.wav
4320,S19,20180707,80003,female.gibbon,SVM,1955.78,1963.1,0.883,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_1955.775_1963.095_0.883.wav
4321,S19,20180707,80003,female.gibbon,SVM,2011.81,2022.46,0.864,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2011.807_2022.457_0.864.wav
4322,S19,20180707,80003,female.gibbon,SVM,2076.42,2081.79,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2076.419_2081.789_0.999.wav
4323,S19,20180707,80003,female.gibbon,SVM,2152.2,2161.36,0.795,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2152.202_2161.362_0.795.wav
4324,S19,20180707,80003,female.gibbon,SVM,2240.74,2245.72,0.79,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2240.735_2245.715_0.79.wav
4325,S19,20180707,80003,female.gibbon,SVM,2315.55,2324,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2315.547_2323.998_1.wav
4326,S19,20180707,80003,female.gibbon,SVM,2500.69,2507,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2500.693_2507.004_0.991.wav
4327,S19,20180707,80003,female.gibbon,SVM,2572.45,2580.81,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2572.446_2580.806_0.975.wav
4328,S19,20180707,80003,female.gibbon,SVM,2681,2690.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_2680.999_2690.74_1.wav
4329,S19,20180707,80003,female.gibbon,SVM,690.98,705.45,0.988,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_690.983_705.454_0.988.wav
4330,S19,20180707,80003,female.gibbon,SVM,726.02,738.06,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_726.024_738.055_0.999.wav
4331,S19,20180707,80003,female.gibbon,SVM,757.76,768.4,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_757.755_768.396_1.wav
4332,S19,20180707,80003,female.gibbon,SVM,793.17,804.57,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_793.166_804.567_1.wav
4333,S19,20180707,80003,female.gibbon,SVM,828.02,840.47,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_828.018_840.468_1.wav
4334,S19,20180707,80003,female.gibbon,SVM,863.87,874.55,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_863.869_874.549_0.998.wav
4335,S19,20180707,80003,female.gibbon,SVM,901.09,912.86,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_901.09_912.86_0.998.wav
4336,S19,20180707,80003,female.gibbon,SVM,948.21,960.26,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_948.212_960.262_1.wav
4337,S19,20180707,80003,female.gibbon,SVM,986.74,997.69,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_080003_female.gibbon_SVM_986.743_997.693_0.995.wav
4338,S19,20180708,60002,female.gibbon,SVM,1001.18,1019.03,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_1001.183_1019.034_0.999.wav
4339,S19,20180708,60002,female.gibbon,SVM,1150.84,1165.71,0.931,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_1150.838_1165.709_0.931.wav
4340,S19,20180708,60002,female.gibbon,SVM,1295.17,1311.59,0.768,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_1295.173_1311.594_0.768.wav
4341,S19,20180708,60002,female.gibbon,SVM,1365.1,1379.6,0.994,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_1365.096_1379.596_0.994.wav
4342,S19,20180708,60002,female.gibbon,SVM,1468.24,1483.83,0.85,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_1468.239_1483.83_0.85.wav
4343,S19,20180708,60002,female.gibbon,SVM,4127.13,4133.21,0.872,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_4127.128_4133.208_0.872.wav
4344,S19,20180708,60002,female.gibbon,SVM,4203.9,4208.51,0.848,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_4203.9_4208.51_0.848.wav
4345,S19,20180708,60002,female.gibbon,SVM,571.95,589.12,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_571.949_589.12_0.996.wav
4346,S19,20180708,60002,female.gibbon,SVM,631.75,645.61,0.978,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_631.751_645.612_0.978.wav
4347,S19,20180708,60002,female.gibbon,SVM,6543.81,6551.2,0.894,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_6543.808_6551.198_0.894.wav
4348,S19,20180708,60002,female.gibbon,SVM,751.88,767.19,0.968,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_751.885_767.186_0.968.wav
4349,S19,20180708,60002,female.gibbon,SVM,819.43,832.07,0.955,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_819.427_832.068_0.955.wav
4350,S19,20180708,60002,female.gibbon,SVM,871.13,889.28,0.92,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_871.129_889.28_0.92.wav
4351,S19,20180708,60002,female.gibbon,SVM,939.65,958.72,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_060002_female.gibbon_SVM_939.651_958.722_0.758.wav
4352,S19,20180708,80003,female.gibbon,SVM,605.92,610.22,0.871,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_080003_female.gibbon_SVM_605.92_610.22_0.871.wav
4353,S19,20180708,80003,female.gibbon,SVM,6314.83,6318.77,0.863,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_080003_female.gibbon_SVM_6314.83_6318.771_0.863.wav
4354,S19,20180708,100004,female.gibbon,SVM,1441.11,1444.61,0.815,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_100004_female.gibbon_SVM_1441.108_1444.608_0.815.wav
4355,S19,20180708,100004,female.gibbon,SVM,1571.97,1576.6,0.947,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180708_100004_female.gibbon_SVM_1571.972_1576.603_0.947.wav
4356,S19,20180709,60002,female.gibbon,SVM,260.15,265.38,0.911,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_260.149_265.379_0.911.wav
4357,S19,20180709,60002,female.gibbon,SVM,501.94,506.44,0.799,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_501.937_506.437_0.799.wav
4358,S19,20180709,60002,female.gibbon,SVM,5359.78,5365.11,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5359.779_5365.109_0.925.wav
4359,S19,20180709,60002,female.gibbon,SVM,5603.6,5615.23,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5603.597_5615.227_0.999.wav
4360,S19,20180709,60002,female.gibbon,SVM,5666.88,5677.87,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5666.879_5677.869_0.987.wav
4361,S19,20180709,60002,female.gibbon,SVM,5731.65,5745.53,0.991,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5731.651_5745.532_0.991.wav
4362,S19,20180709,60002,female.gibbon,SVM,5782.09,5795.91,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5782.093_5795.913_0.965.wav
4363,S19,20180709,60002,female.gibbon,SVM,5890.78,5903.33,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5890.776_5903.327_0.979.wav
4364,S19,20180709,60002,female.gibbon,SVM,5961.66,5971.61,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_5961.659_5971.609_0.989.wav
4365,S19,20180709,60002,female.gibbon,SVM,6025.93,6038.56,0.908,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_6025.931_6038.561_0.908.wav
4366,S19,20180709,60002,female.gibbon,SVM,609.49,614.72,0.952,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_609.49_614.72_0.952.wav
4367,S19,20180709,60002,female.gibbon,SVM,689.34,694.78,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_689.343_694.783_0.995.wav
4368,S19,20180709,60002,female.gibbon,SVM,759.96,766.04,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180709_060002_female.gibbon_SVM_759.965_766.036_0.997.wav
4369,S19,20180710,60002,female.gibbon,SVM,3708.03,3711.37,0.882,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_3708.034_3711.374_0.882.wav
4370,S19,20180710,60002,female.gibbon,SVM,3758.58,3766.98,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_3758.585_3766.976_0.947.wav
4371,S19,20180710,60002,female.gibbon,SVM,4091.75,4101.99,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4091.746_4101.987_0.998.wav
4372,S19,20180710,60002,female.gibbon,SVM,4173.82,4183.18,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4173.819_4183.179_1.wav
4373,S19,20180710,60002,female.gibbon,SVM,4222.89,4237.39,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4222.891_4237.391_0.953.wav
4374,S19,20180710,60002,female.gibbon,SVM,4284.39,4296.17,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4284.393_4296.173_0.998.wav
4375,S19,20180710,60002,female.gibbon,SVM,4337.65,4343.92,0.937,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4337.645_4343.925_0.937.wav
4376,S19,20180710,60002,female.gibbon,SVM,4343.92,4354.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4343.925_4354.855_0.999.wav
4377,S19,20180710,60002,female.gibbon,SVM,4472.26,4485.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4472.259_4485.53_1.wav
4378,S19,20180710,60002,female.gibbon,SVM,4530.54,4542.45,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4530.541_4542.451_1.wav
4379,S19,20180710,60002,female.gibbon,SVM,4584.81,4596.18,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4584.813_4596.183_1.wav
4380,S19,20180710,60002,female.gibbon,SVM,4718.57,4729.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4718.567_4729.298_1.wav
4381,S19,20180710,60002,female.gibbon,SVM,4779.41,4792.16,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4779.409_4792.16_1.wav
4382,S19,20180710,60002,female.gibbon,SVM,4854.37,4864.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_4854.372_4864.872_1.wav
4383,S19,20180710,60002,female.gibbon,SVM,5409.72,5420.46,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_5409.72_5420.461_0.985.wav
4384,S19,20180710,60002,female.gibbon,SVM,5610.29,5616.41,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_5610.287_5616.407_0.779.wav
4385,S19,20180710,60002,female.gibbon,SVM,5692.89,5698.02,0.851,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_5692.89_5698.02_0.851.wav
4386,S19,20180710,60002,female.gibbon,SVM,5789.37,5793.13,0.757,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_5789.373_5793.133_0.757.wav
4387,S19,20180710,60002,female.gibbon,SVM,6007.62,6019.67,0.823,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6007.62_6019.671_0.823.wav
4388,S19,20180710,60002,female.gibbon,SVM,6036.7,6047.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6036.701_6047.452_1.wav
4389,S19,20180710,60002,female.gibbon,SVM,6072.44,6082.41,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6072.442_6082.413_0.964.wav
4390,S19,20180710,60002,female.gibbon,SVM,6107.91,6118.68,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6107.914_6118.684_0.974.wav
4391,S19,20180710,60002,female.gibbon,SVM,6151.85,6161.19,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6151.855_6161.185_0.971.wav
4392,S19,20180710,60002,female.gibbon,SVM,6190.92,6201.86,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6190.916_6201.857_0.993.wav
4393,S19,20180710,60002,female.gibbon,SVM,6237.51,6251.27,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6237.508_6251.268_0.996.wav
4394,S19,20180710,60002,female.gibbon,SVM,6308.01,6319.12,0.983,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180710_060002_female.gibbon_SVM_6308.01_6319.121_0.983.wav
